route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
14,1,291784,BUENA VISTA,,0,31273,17465,1,1
14,1,291793,BUENA VISTA,,0,31271,17465,1,1
14,1,291785,BUENA VISTA,,0,31272,17465,1,1
14,1,291794,BUENA VISTA,,0,31270,17465,1,1
14,1,291786,BUENA VISTA,,0,31273,17465,1,1
14,1,291787,BUENA VISTA,,0,31272,17465,1,1
14,1,291788,BUENA VISTA,,0,31273,17465,1,1
14,1,291789,BUENA VISTA,,0,31272,17465,1,1
14,1,291790,BUENA VISTA,,0,31273,17464,1,1
14,1,291791,BUENA VISTA,,0,31272,17464,1,1
14,1,291775,BUENA VISTA,,0,31273,17464,1,1
14,1,291798,BUENA VISTA,,0,31268,17464,1,1
14,1,291776,BUENA VISTA,,0,31272,17464,1,1
14,1,291795,BUENA VISTA,,0,31269,17464,1,1
14,1,291777,BUENA VISTA,,0,31273,17464,1,1
14,1,291796,BUENA VISTA,,0,31268,17464,1,1
14,1,291778,BUENA VISTA,,0,31272,17464,1,1
14,1,291797,BUENA VISTA,,0,31269,17464,1,1
14,1,291779,BUENA VISTA,,0,31273,17464,1,1
14,1,291780,BUENA VISTA,,0,31272,17464,1,1
14,1,291781,BUENA VISTA,,0,31273,17464,1,1
14,1,291782,BUENA VISTA,,0,31272,17464,1,1
14,1,291783,BUENA VISTA,,0,31273,17464,1,1
14,1,291792,BUENA VISTA,,0,31272,17464,1,1
14,1,291816,DOWNTOWN,,1,31272,17468,1,1
14,1,291820,DOWNTOWN,,1,31270,17468,1,1
14,1,291813,DOWNTOWN,,1,31273,17468,1,1
14,1,291819,DOWNTOWN,,1,31271,17468,1,1
14,1,291814,DOWNTOWN,,1,31272,17468,1,1
14,1,291799,DOWNTOWN,,1,31273,17468,1,1
14,1,291800,DOWNTOWN,,1,31272,17468,1,1
14,1,291801,DOWNTOWN,,1,31273,17468,1,1
14,1,291802,DOWNTOWN,,1,31272,17468,1,1
14,1,291803,DOWNTOWN,,1,31273,17467,1,1
14,1,291804,DOWNTOWN,,1,31272,17467,1,1
14,1,291805,DOWNTOWN,,1,31273,17467,1,1
14,1,291821,DOWNTOWN,,1,31268,17467,1,1
14,1,291806,DOWNTOWN,,1,31272,17467,1,1
14,1,291817,DOWNTOWN,,1,31269,17467,1,1
14,1,291807,DOWNTOWN,,1,31273,17467,1,1
14,1,291818,DOWNTOWN,,1,31268,17467,1,1
14,1,291808,DOWNTOWN,,1,31272,17467,1,1
14,1,291809,DOWNTOWN,,1,31273,17467,1,1
14,1,291810,DOWNTOWN,,1,31272,17467,1,1
14,1,291811,DOWNTOWN,,1,31273,17467,1,1
14,1,291812,DOWNTOWN,,1,31272,17467,1,1
14,1,291815,DOWNTOWN,,1,31273,17467,1,1
17,1,291932,GREEN HILLS VIA 12TH AVE S,,0,31278,17469,1,1
17,1,291895,GREEN HILLS VIA 12TH AVE S,,0,31282,17469,1,1
17,1,291913,GREEN HILLS VIA 12TH AVE S,,0,31281,17469,1,1
17,1,291914,GREEN HILLS VIA 12TH AVE S,,0,31285,17469,1,1
17,1,291915,GREEN HILLS VIA 12TH AVE S,,0,31279,17469,1,1
17,1,291916,GREEN HILLS VIA 12TH AVE S,,0,31278,17469,1,1
17,1,291917,GREEN HILLS VIA 12TH AVE S,,0,31286,17469,1,1
17,1,291918,GREEN HILLS VIA 12TH AVE S,,0,31282,17469,1,1
17,1,291919,GREEN HILLS VIA 12TH AVE S,,0,31281,17469,1,1
17,1,291920,GREEN HILLS VIA 12TH AVE S,,0,31285,17469,1,1
17,1,291896,GREEN HILLS VIA 12TH AVE S,,0,31279,17469,1,1
17,1,291897,GREEN HILLS VIA 12TH AVE S,,0,31278,17469,1,1
17,1,291898,GREEN HILLS VIA 12TH AVE S,,0,31282,17469,1,1
17,1,291899,GREEN HILLS VIA 12TH AVE S,,0,31281,17469,1,1
17,1,291900,GREEN HILLS VIA 12TH AVE S,,0,31279,17469,1,1
17,1,291901,GREEN HILLS VIA 12TH AVE S,,0,31278,17469,1,1
17,1,291902,GREEN HILLS VIA 12TH AVE S,,0,31282,17469,1,1
17,1,291903,GREEN HILLS VIA 12TH AVE S,,0,31281,17469,1,1
17,1,291904,GREEN HILLS VIA 12TH AVE S,,0,31279,17469,1,1
17,1,291905,GREEN HILLS VIA 12TH AVE S,,0,31278,17469,1,1
17,1,291906,GREEN HILLS VIA 12TH AVE S,,0,31283,17469,1,1
17,1,291921,GREEN HILLS VIA 12TH AVE S,,0,31282,17469,1,1
17,1,291922,GREEN HILLS VIA 12TH AVE S,,0,31281,17469,1,1
17,1,291923,GREEN HILLS VIA 12TH AVE S,,0,31280,17469,1,1
17,1,291924,GREEN HILLS VIA 12TH AVE S,,0,31279,17469,1,1
17,1,291925,GREEN HILLS VIA 12TH AVE S,,0,31278,17469,1,1
17,1,291926,GREEN HILLS VIA 12TH AVE S,,0,31284,17469,1,1
17,1,291927,GREEN HILLS VIA 12TH AVE S,,0,31283,17469,1,1
17,1,291928,GREEN HILLS VIA 12TH AVE S,,0,31282,17469,1,1
17,1,291929,GREEN HILLS VIA 12TH AVE S,,0,31281,17469,1,1
17,1,291930,GREEN HILLS VIA 12TH AVE S,,0,31280,17469,1,1
17,1,291931,GREEN HILLS VIA 12TH AVE S,,0,31279,17469,1,1
17,1,291907,GREEN HILLS VIA 12TH AVE S,,0,31278,17469,1,1
17,1,291908,GREEN HILLS VIA 12TH AVE S,,0,31282,17469,1,1
17,1,291909,GREEN HILLS VIA 12TH AVE S,,0,31279,17469,1,1
17,1,291910,GREEN HILLS VIA 12TH AVE S,,0,31282,17469,1,1
17,1,291911,GREEN HILLS VIA 12TH AVE S,,0,31279,17469,1,1
17,1,291912,GREEN HILLS VIA 12TH AVE S,,0,31282,17469,1,1
17,1,291970,DOWNTOWN VIA 12TH AVE S,,1,31281,17470,1,1
17,1,291933,DOWNTOWN VIA 12TH AVE S,,1,31279,17470,1,1
17,1,291951,DOWNTOWN VIA 12TH AVE S,,1,31278,17470,1,1
17,1,291952,DOWNTOWN VIA 12TH AVE S,,1,31286,17470,1,1
17,1,291953,DOWNTOWN VIA 12TH AVE S,,1,31282,17470,1,1
17,1,291954,DOWNTOWN VIA 12TH AVE S,,1,31281,17470,1,1
17,1,291955,DOWNTOWN VIA 12TH AVE S,,1,31285,17470,1,1
17,1,291956,DOWNTOWN VIA 12TH AVE S,,1,31279,17470,1,1
17,1,291957,DOWNTOWN VIA 12TH AVE S,,1,31278,17470,1,1
17,1,291958,DOWNTOWN VIA 12TH AVE S,,1,31286,17470,1,1
17,1,291934,DOWNTOWN VIA 12TH AVE S,,1,31282,17470,1,1
17,1,291945,DOWNTOWN VIA 12TH AVE S,,1,31281,17470,1,1
17,1,291935,DOWNTOWN VIA 12TH AVE S,,1,31279,17470,1,1
17,1,291946,DOWNTOWN VIA 12TH AVE S,,1,31278,17470,1,1
17,1,291936,DOWNTOWN VIA 12TH AVE S,,1,31282,17470,1,1
17,1,291947,DOWNTOWN VIA 12TH AVE S,,1,31281,17470,1,1
17,1,291937,DOWNTOWN VIA 12TH AVE S,,1,31279,17470,1,1
17,1,291948,DOWNTOWN VIA 12TH AVE S,,1,31278,17470,1,1
17,1,291938,DOWNTOWN VIA 12TH AVE S,,1,31282,17470,1,1
17,1,291949,DOWNTOWN VIA 12TH AVE S,,1,31281,17470,1,1
17,1,291939,DOWNTOWN VIA 12TH AVE S,,1,31280,17470,1,1
17,1,291959,DOWNTOWN VIA 12TH AVE S,,1,31279,17470,1,1
17,1,291960,DOWNTOWN VIA 12TH AVE S,,1,31278,17470,1,1
17,1,291961,DOWNTOWN VIA 12TH AVE S,,1,31284,17470,1,1
17,1,291962,DOWNTOWN VIA 12TH AVE S,,1,31283,17470,1,1
