route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
14456,11,4828768,DOWNTOWN,,0,1403220,123745,2,2
14456,11,4828978,DOWNTOWN,,0,1403218,123746,2,2
14456,11,4828769,DOWNTOWN,,0,1403224,123745,2,2
14456,11,4828979,DOWNTOWN,,0,1403222,123746,2,2
14456,11,4828770,DOWNTOWN,,0,1403217,123745,2,2
14456,11,4828980,DOWNTOWN,,0,1403219,123746,2,2
14456,11,4828771,DOWNTOWN,,0,1403221,123745,2,2
14456,11,4828981,DOWNTOWN,,0,1403223,123746,2,2
14456,11,4828772,DOWNTOWN,,0,1403225,123745,2,2
14456,11,4828982,DOWNTOWN,,0,1403220,123746,2,2
14456,11,4828773,DOWNTOWN,,0,1403218,123745,2,2
14456,11,4828983,DOWNTOWN,,0,1403224,123746,2,2
14456,11,4828774,DOWNTOWN,,0,1403222,123745,2,2
14456,11,4828984,DOWNTOWN,,0,1403217,123746,2,2
14456,11,4828775,DOWNTOWN,,0,1403219,123745,2,2
14456,11,4828985,DOWNTOWN,,0,1403221,123746,2,2
14456,11,4828776,DOWNTOWN,,0,1403223,123745,2,2
14456,11,4828986,DOWNTOWN,,0,1403225,123746,2,2
14456,11,4828777,DOWNTOWN,,0,1403220,123745,2,2
14456,11,4828987,DOWNTOWN,,0,1403218,123746,2,2
14456,11,4828778,DOWNTOWN,,0,1403224,123745,2,2
14456,11,4828988,DOWNTOWN,,0,1403222,123746,2,2
14456,11,4828779,DOWNTOWN,,0,1403217,123745,2,2
14456,11,4828989,DOWNTOWN,,0,1403219,123746,2,2
14456,11,4828780,DOWNTOWN,,0,1403221,123745,2,2
14456,11,4828990,DOWNTOWN,,0,1403223,123746,2,2
14456,11,4828781,DOWNTOWN,,0,1403225,123745,2,2
14456,11,4828991,DOWNTOWN,,0,1403220,123746,2,2
14456,11,4828782,DOWNTOWN,,0,1403218,123745,2,2
14456,11,4828992,DOWNTOWN,,0,1403224,123746,2,2
14456,11,4828783,DOWNTOWN,,0,1403222,123745,2,2
14456,11,4828993,DOWNTOWN,,0,1403217,123746,2,2
14456,11,4828784,DOWNTOWN,,0,1403219,123745,2,2
14456,11,4828994,DOWNTOWN,,0,1403221,123746,2,2
14456,11,4828785,DOWNTOWN,,0,1403223,123745,2,2
14456,11,4828995,DOWNTOWN,,0,1403225,123746,2,2
14456,11,4828786,DOWNTOWN,,0,1403220,123745,2,2
14456,11,4828996,DOWNTOWN,,0,1403218,123746,2,2
14456,11,4828787,DOWNTOWN,,0,1403224,123745,2,2
14456,11,4828997,DOWNTOWN,,0,1403222,123746,2,2
14456,11,4828788,DOWNTOWN,,0,1403217,123745,2,2
14456,11,4828998,DOWNTOWN,,0,1403219,123746,2,2
14456,11,4828789,DOWNTOWN,,0,1403221,123745,2,2
14456,11,4828999,DOWNTOWN,,0,1403223,123746,2,2
14456,11,4828790,DOWNTOWN,,0,1403225,123745,2,2
14456,11,4829000,DOWNTOWN,,0,1403220,123746,2,2
14456,11,4828791,DOWNTOWN,,0,1403218,123745,2,2
14456,11,4829001,DOWNTOWN,,0,1403224,123746,2,2
14456,11,4828792,DOWNTOWN,,0,1403222,123745,2,2
14456,11,4829002,DOWNTOWN,,0,1403217,123746,2,2
14456,11,4828793,DOWNTOWN,,0,1403219,123745,2,2
14456,11,4829003,DOWNTOWN,,0,1403221,123746,2,2
14456,11,4828794,DOWNTOWN,,0,1403223,123745,2,2
14456,11,4829004,DOWNTOWN,,0,1403225,123746,2,2
14456,11,4828795,DOWNTOWN,,0,1403220,123745,2,2
14456,11,4829005,DOWNTOWN,,0,1403218,123746,2,2
14456,11,4828796,DOWNTOWN,,0,1403224,123745,2,2
14456,11,4829006,DOWNTOWN,,0,1403222,123746,2,2
14456,11,4828797,DOWNTOWN,,0,1403217,123745,2,2
14456,11,4829007,DOWNTOWN,,0,1403219,123746,2,2
14456,11,4828798,DOWNTOWN,,0,1403221,123745,2,2
14456,11,4829008,DOWNTOWN,,0,1403223,123746,2,2
14456,11,4828799,DOWNTOWN,,0,1403225,123745,2,2
14456,11,4829009,DOWNTOWN,,0,1403220,123746,2,2
14456,11,4828800,DOWNTOWN,,0,1403218,123745,2,2
14456,11,4829010,DOWNTOWN,,0,1403224,123746,2,2
14456,11,4828801,DOWNTOWN,,0,1403222,123745,2,2
14456,11,4829011,DOWNTOWN,,0,1403217,123746,2,2
14456,11,4828802,DOWNTOWN,,0,1403219,123745,2,2
14456,11,4829012,DOWNTOWN,,0,1403221,123746,2,2
14456,11,4828803,DOWNTOWN,,0,1403223,123745,2,2
14456,11,4829013,DOWNTOWN,,0,1403225,123746,2,2
