route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
001,103.0.1,985081,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,390611,54208,0,0
001,103.0.1,985088,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391764,54209,0,0
001,103.0.1,985080,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391765,54208,0,0
001,103.0.1,985087,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391768,54209,0,0
001,103.0.1,985079,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391769,54208,0,0
001,103.0.1,985089,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391772,54209,0,0
001,103.0.1,985078,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391761,54208,0,0
001,103.0.1,985077,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391763,54209,0,0
001,103.0.1,985076,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391762,54208,0,0
001,103.0.1,985075,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391767,54209,0,0
001,103.0.1,985074,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391766,54208,0,0
001,103.0.1,985073,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391771,54209,0,0
001,103.0.1,985072,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391770,54208,0,0
001,103.0.1,985071,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391764,54209,0,0
001,103.0.1,985070,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391773,54208,0,0
001,103.0.1,985069,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391768,54209,0,0
001,103.0.1,985068,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391765,54208,0,0
001,103.0.1,985067,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391772,54209,0,0
001,103.0.1,985066,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391769,54208,0,0
001,103.0.1,985065,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391763,54209,0,0
001,103.0.1,985064,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391761,54208,0,0
001,103.0.1,985063,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391767,54209,0,0
001,103.0.1,985062,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391762,54208,0,0
001,103.0.1,985061,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391771,54209,0,0
001,103.0.1,985060,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391766,54208,0,0
001,103.0.1,985059,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391764,54209,0,0
001,103.0.1,985058,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391770,54208,0,0
001,103.0.1,985057,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391768,54209,0,0
001,103.0.1,985056,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391773,54208,0,0
001,103.0.1,985055,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391772,54209,0,0
001,103.0.1,985054,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391765,54208,0,0
001,103.0.1,985053,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391769,54209,0,0
001,103.0.1,985052,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391774,54208,0,0
001,103.0.1,985051,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391761,54209,0,0
001,103.0.1,985050,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391763,54208,0,0
001,103.0.1,985049,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391762,54209,0,0
001,103.0.1,985048,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391767,54208,0,0
001,103.0.1,985047,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391766,54209,0,0
001,103.0.1,985046,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391771,54208,0,0
001,103.0.1,985045,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391770,54209,0,0
001,103.0.1,985044,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391764,54208,0,0
001,103.0.1,985043,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391773,54209,0,0
001,103.0.1,985042,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391768,54208,0,0
001,103.0.1,985041,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391765,54209,0,0
001,103.0.1,985040,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391772,54208,0,0
001,103.0.1,985039,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391774,54209,0,0
001,103.0.1,985038,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391775,54208,0,0
001,103.0.1,985037,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391763,54209,0,0
001,103.0.1,985036,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391761,54208,0,0
001,103.0.1,985035,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391767,54209,0,0
001,103.0.1,985034,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391762,54208,0,0
001,103.0.1,985033,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391771,54209,0,0
001,103.0.1,985032,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391766,54208,0,0
001,103.0.1,985031,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391764,54209,0,0
001,103.0.1,985030,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391770,54208,0,0
001,103.0.1,985029,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391768,54209,0,0
001,103.0.1,985028,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391773,54208,0,0
001,103.0.1,985027,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391772,54209,0,0
001,103.0.1,985086,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391765,54208,0,0
001,103.0.1,985085,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391775,54209,0,0
001,103.0.1,985084,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391774,54208,0,0
001,103.0.1,985083,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391761,54209,0,0
001,103.0.1,985082,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391763,54207,0,0
001,103.0.1,985025,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391771,54209,0,0
001,103.0.1,985024,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391762,54208,0,0
001,103.0.1,985023,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391764,54209,0,0
001,103.0.1,985026,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391766,54207,0,0
001,103.0.1,985090,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391768,54209,0,0
001,103.0.1,985091,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391770,54208,0,0
001,103.0.1,985092,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391772,54209,0,0
001,103.0.1,985093,1 KENNY LIVINGSTON TO REYNOLDSBURG PARK AND RIDE,,0,391773,54207,0,0
001,103.0.1,985151,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391761,54214,0,0
001,103.0.1,985157,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391762,54214,0,0
001,103.0.1,985150,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391763,54215,0,0
001,103.0.1,985158,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391766,54214,0,0
001,103.0.1,985149,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391767,54215,0,0
001,103.0.1,985159,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391770,54214,0,0
001,103.0.1,985148,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391771,54215,0,0
001,103.0.1,985147,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391773,54214,0,0
001,103.0.1,985146,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391764,54215,0,0
001,103.0.1,985145,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391765,54214,0,0
001,103.0.1,985144,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391768,54215,0,0
001,103.0.1,985143,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391769,54214,0,0
001,103.0.1,985142,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391772,54215,0,0
001,103.0.1,985141,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391761,54214,0,0
001,103.0.1,985140,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391763,54215,0,0
001,103.0.1,985139,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391762,54214,0,0
001,103.0.1,985138,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391767,54215,0,0
001,103.0.1,985137,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391766,54214,0,0
001,103.0.1,985136,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391771,54215,0,0
001,103.0.1,985135,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391770,54214,0,0
001,103.0.1,985134,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391764,54215,0,0
001,103.0.1,985133,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391773,54214,0,0
001,103.0.1,985132,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391768,54215,0,0
