route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1,1,20063792,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063869,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
1,1,20063793,1 SPRING GARDEN TO MUMFORD TERM,,0,31990,12829,0,0
1,1,20063794,1 SPRING GARDEN TO MUMFORD TERM,,0,31940,12829,0,0
1,1,20063795,1 SPRING GARDEN TO MUMFORD TERM,,0,31970,12829,0,0
1,1,20063796,1 SPRING GARDEN TO MUMFORD TERM,,0,31988,12829,0,0
1,1,20063797,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063798,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
1,1,20063799,1 SPRING GARDEN TO MUMFORD TERM,,0,31990,12829,0,0
1,1,20063800,1 SPRING GARDEN TO MUMFORD TERM,,0,31940,12829,0,0
1,1,20063801,1 SPRING GARDEN TO MUMFORD TERM,,0,31970,12829,0,0
1,1,20063802,1 SPRING GARDEN TO MUMFORD TERM,,0,32031,12829,0,0
1,1,20063803,1 SPRING GARDEN TO MUMFORD TERM,,0,31988,12829,0,0
1,1,20063804,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063805,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
1,1,20063806,1 SPRING GARDEN TO MUMFORD TERM,,0,31990,12829,0,0
1,1,20063807,1 SPRING GARDEN TO MUMFORD TERM,,0,31940,12829,0,0
1,1,20063808,1 SPRING GARDEN TO MUMFORD TERM,,0,31970,12829,0,0
1,1,20063809,1 SPRING GARDEN TO MUMFORD TERM,,0,32031,12829,0,0
1,1,20063810,1 SPRING GARDEN TO MUMFORD TERM,,0,31988,12829,0,0
1,1,20063811,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063812,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
1,1,20063813,1 SPRING GARDEN TO MUMFORD TERM,,0,31990,12829,0,0
1,1,20063814,1 SPRING GARDEN TO MUMFORD TERM,,0,31940,12829,0,0
1,1,20063815,1 SPRING GARDEN TO MUMFORD TERM,,0,31970,12829,0,0
1,1,20063816,1 SPRING GARDEN TO MUMFORD TERM,,0,32031,12829,0,0
1,1,20063817,1 SPRING GARDEN TO MUMFORD TERM,,0,31988,12829,0,0
1,1,20063818,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063819,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
1,1,20063820,1 SPRING GARDEN TO MUMFORD TERM,,0,31990,12829,0,0
1,1,20063821,1 SPRING GARDEN TO MUMFORD TERM,,0,31940,12829,0,0
1,1,20063822,1 SPRING GARDEN TO MUMFORD TERM,,0,31970,12829,0,0
1,1,20063823,1 SPRING GARDEN TO MUMFORD TERM,,0,32031,12829,0,0
1,1,20063824,1 SPRING GARDEN TO MUMFORD TERM,,0,31988,12829,0,0
1,1,20063825,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063826,1 SPRING GARDEN TO MUMFORD TERM,,0,31980,12829,0,0
1,1,20063827,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
1,1,20063828,1 SPRING GARDEN TO MUMFORD TERM,,0,31940,12829,0,0
1,1,20063829,1 SPRING GARDEN TO MUMFORD TERM,,0,31970,12829,0,0
1,1,20063830,1 SPRING GARDEN TO MUMFORD TERM,,0,32031,12829,0,0
1,1,20063831,1 SPRING GARDEN TO MUMFORD TERM,,0,32052,12829,0,0
1,1,20063832,1 SPRING GARDEN TO MUMFORD TERM,,0,31988,12829,0,0
1,1,20063833,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063834,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
1,1,20063835,1 SPRING GARDEN TO MUMFORD TERM,,0,31940,12829,0,0
1,1,20063836,1 SPRING GARDEN TO MUMFORD TERM,,0,31970,12829,0,0
1,1,20063837,1 SPRING GARDEN TO MUMFORD TERM,,0,32031,12829,0,0
1,1,20063838,1 SPRING GARDEN TO MUMFORD TERM,,0,32052,12829,0,0
1,1,20063839,1 SPRING GARDEN TO MUMFORD TERM,,0,31988,12829,0,0
1,1,20063840,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063841,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
1,1,20063842,1 SPRING GARDEN TO MUMFORD TERM,,0,31940,12829,0,0
1,1,20063843,1 SPRING GARDEN TO MUMFORD TERM,,0,31970,12829,0,0
1,1,20063844,1 SPRING GARDEN TO MUMFORD TERM,,0,32052,12829,0,0
1,1,20063845,1 SPRING GARDEN TO MUMFORD TERM,,0,31988,12829,0,0
1,1,20063846,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063847,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
1,1,20063848,1 SPRING GARDEN TO MUMFORD TERM,,0,31940,12829,0,0
1,1,20063849,1 SPRING GARDEN TO MUMFORD TERM,,0,31970,12829,0,0
1,1,20063850,1 SPRING GARDEN TO MUMFORD TERM,,0,32052,12829,0,0
1,1,20063851,1 SPRING GARDEN TO MUMFORD TERM,,0,31988,12829,0,0
1,1,20063855,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063856,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
