route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
20899,2,8949999,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8949998,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8949997,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950055,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146755,114227,1,0
20899,2,8950054,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114227,1,0
20899,2,8950053,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8950052,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8950051,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950050,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146755,114227,1,0
20899,2,8950049,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114227,1,0
20899,2,8950048,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8950047,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8950046,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950045,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146755,114227,1,0
20899,2,8950044,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114227,1,0
20899,2,8950043,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8950097,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8950098,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146761,114227,1,0
20899,2,8950099,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950100,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146755,114227,1,0
20899,2,8950101,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146760,114227,1,0
20899,2,8950102,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114227,1,0
20899,2,8950103,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146762,114227,1,0
20899,2,8950104,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8950105,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8950106,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146761,114227,1,0
20899,2,8950107,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950108,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146755,114227,1,0
20899,2,8950109,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146760,114227,1,0
20899,2,8950110,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114227,1,0
20899,2,8950111,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146762,114227,1,0
20899,2,8950112,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8950113,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8950114,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146761,114227,1,0
20899,2,8950115,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950116,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146755,114227,1,0
20899,2,8950117,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146760,114227,1,0
20899,2,8950118,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114227,1,0
20899,2,8950119,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146762,114227,1,0
20899,2,8950120,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8950121,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8950122,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146761,114227,1,0
20899,2,8950123,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950124,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146755,114227,1,0
20899,2,8950125,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146760,114227,1,0
20899,2,8950126,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114227,1,0
