,/data/test-data-c.csv_mean_unweight,/data/test-data-c.csv_mean_weight
0,97.00901728085205,87.39417263414985
1,20.486123032333182,19.539597884992602
2,13.931877353636821,12.587199000462022
3,11.201236468846886,10.5555868621002
4,10.139008393886584,9.449049046895041
5,9.358785111716514,8.904692193530053
6,8.900240889875278,8.539855435492342
7,8.551597335261931,8.269892750054296
8,8.32503888303971,8.068936114699426
9,8.128823050882545,7.83744192505209
10,7.929293456005922,7.551473451116166
11,7.786456598621442,7.3658931858055325
12,7.678868426802765,7.241552108249252
13,7.403248064554262,7.038958715932537
14,7.17800920101125,6.8191692886831845
15,7.019231575469377,6.54221978942725
16,6.887823064827629,6.335775916271203
17,6.742554746805794,6.196418904879138
18,6.626310676585774,6.010487617738576
19,6.458889377408468,5.837724356409566
20,6.3978443732723065,5.68259826089529
21,6.309396483036707,5.538902565888904
22,6.199666557128253,5.349502752697049
23,6.116263262974812,5.237591344689363
24,6.053391262379094,5.122437355716258
25,5.957151862473879,4.9974076836122805
26,5.800572337643786,4.902755521364924
27,5.640857710004724,4.737484760474658
28,5.556007275176626,4.63448338933766
29,5.4657959886256435,4.5562525931569695
30,5.370291064361709,4.48967276292511
31,5.178605766368804,4.396977446511201
32,5.042381051174914,4.303772408742731
33,4.92650361298584,4.2065716397224975
34,4.848822112594689,4.146637015857166
35,4.8209252710980195,4.114154719932344
36,4.7864297544945344,4.077754697606807
37,4.750378966899248,4.039475834298898
38,4.635907095220773,3.9855153060984634
39,4.547726017040475,3.943863405436275
40,4.49676110469953,3.899689796225786
41,4.328870732242095,3.737692549259066
42,4.276399656522614,3.691143826823847
43,4.117082932776427,3.6276129103408437
44,3.929473303120133,3.5671174584943657
45,3.892601195119539,3.537716354187779
46,3.8419186405944856,3.5020237551670306
47,3.7594286555254257,3.402621366470214
48,3.7114362745507634,3.3560027086512463
49,3.629408243577984,3.2976483554762126
50,3.608982707939191,3.2683978812269174
51,3.5261797528680603,3.118956725463974
52,3.499860235409912,3.0797713919898797
53,3.448409289262969,3.0377523305630802
54,3.410350904402776,2.9957709266505645
55,3.3360323972027004,2.952299361099932
56,3.2750776962206913,2.8559795089325775
57,3.240655708094849,2.830896914571909
58,3.2078874037705134,2.804154699758655
59,3.164234528940284,2.772057048444367
60,3.114689782889343,2.737324716038799
61,3.0879786555000948,2.7076828726227973
62,3.042331160583174,2.6685688194436494
63,3.0187091781612594,2.6282120682919157
64,2.99257611716925,2.603826137946186
65,2.942296195817562,2.573000772651497
66,2.9081179371745804,2.52993940502472
67,2.8758756050212497,2.490986741192714
68,2.8563549800757357,2.457451379778064
69,2.79633424922298,2.4383321217924845
70,2.750368128028015,2.4186426214471766
71,2.713196604157062,2.3965672485873597
72,2.6655729007195106,2.2838354447319063
73,2.6273979117356703,2.2425601192129534
74,2.5586573700447417,2.2066644385970733
75,2.535415959902764,2.1872143324499262
76,2.5013000036117887,2.158733147421785
77,2.469769776851493,2.119683649981482
78,2.444632342168674,2.080728296326953
79,2.4277279777018634,2.0502593325071103
80,2.4141234591009066,2.034334238682746
81,2.3720028305649947,2.0149244798723913
82,2.3271012376354463,1.9865441631861671
83,2.3124682933083562,1.9737190897371875
84,2.283514876583652,1.955880187238563
85,2.2686332677419045,1.9417761032138543
86,2.2407437351937887,1.930548784301152
87,2.211912860080332,1.9105486094627224
88,2.1922594603341707,1.8911899572789395
89,2.1652713383765843,1.8689289866699426
90,2.133851155060924,1.8546500641858898
91,2.1049486347741464,1.8308814480928248
92,2.0702261239714517,1.8031843463092656
93,2.0608609214942533,1.7927115225941748
94,2.0428986716462845,1.772662930951583
95,2.019477623533703,1.7502325015281457
96,1.9743578192740614,1.7319726418158012
97,1.9617428163736008,1.7242837843380983
98,1.9487635538006884,1.7123638361440499
99,1.9251429299828402,1.6909367104950377
100,1.9011954465724017,1.674513999517174
