,/data/test-data-b.csv_mean_unweight,/data/test-data-b.csv_mean_weight
0,97.02232503830336,88.85568010650384
1,20.64752286125278,18.5605138226112
2,14.261986676726181,11.639597833557687
3,11.666182126188247,9.73826087543597
4,10.561496878430276,8.708316080896026
5,9.641466302917749,8.225943137337993
6,9.256981476771458,7.941398006764828
7,8.904189661170278,7.6825539764848685
8,8.715603443262637,7.474693514802453
9,8.474965754209322,7.2533497153145134
10,8.260256040613271,6.986039881496637
11,8.06150148641909,6.803086813215785
12,7.920730159489693,6.699281808995465
13,7.748626758629598,6.522280332482822
14,7.598915458296986,6.354514168018952
15,7.4803712857587215,6.102507390246046
16,7.3569855339669346,5.921511970975317
17,7.221722045320121,5.785864317403991
18,7.0768894251091155,5.6149572031066555
19,6.958524316010397,5.4547542425750635
20,6.8834708775477935,5.308767830788696
21,6.82725414563501,5.15463261425343
22,6.719619613397512,4.96541942484852
23,6.6523814992746395,4.86767611502934
24,6.584441887925365,4.768490581711944
25,6.502597539657657,4.671651081417181
26,6.38894830702975,4.598903489089551
27,6.286511906334283,4.467451834756346
28,6.196930221864349,4.359513747088073
29,6.076751655999445,4.27925497734681
30,5.98839378637193,4.2109066506563835
31,5.917985980767014,4.129567423210474
32,5.835043897487495,4.056967441005966
33,5.736394090292592,3.981819369298748
34,5.681414275467162,3.939991258092931
35,5.642444114816314,3.9095751032926245
36,5.614628621460255,3.8873948674121124
37,5.565549208382905,3.850148719618929
38,5.4702546827023895,3.8030756093654503
39,5.4184731159448205,3.7618137402713927
40,5.374744804719072,3.714600279409069
41,5.24471192044831,3.573702787113831
42,5.1949088947294655,3.5284445554236044
43,5.07976102952216,3.4798384777437406
44,4.963333796563077,3.439738130930124
45,4.914354701862052,3.4076123605232596
46,4.865799736056076,3.3719112793468753
47,4.796258940810105,3.3102320264167275
48,4.698298106564252,3.264241793705949
49,4.569330643277951,3.196770658321114
50,4.531178835165832,3.133306774803799
51,4.454092738746738,2.986064467051591
52,4.416557259153919,2.9432720503692025
53,4.390299714255889,2.920144447878755
54,4.347132210764187,2.877529889295559
55,4.296313579644234,2.836261970606273
56,4.246246120571598,2.788777487878491
57,4.1970079387436385,2.7644133481269364
58,4.164224610298845,2.7372010589501485
59,4.110491757759476,2.7030704526904685
60,4.078623521426479,2.670285276405636
61,4.036031082830604,2.6366156493009782
62,4.005300823195526,2.600492306378868
63,3.9738375606154506,2.5698474768795876
64,3.9329848047686085,2.5426121992410344
65,3.880258753457511,2.508208151277813
66,3.853735535283306,2.46997107978909
67,3.822278706256469,2.433283914593389
68,3.772206580322333,2.413098835213347
69,3.720646718625389,2.3931944570511234
70,3.670185132875176,2.3740390187759743
71,3.622507128776121,2.34799309155585
72,3.5727098934093107,2.240597047618465
73,3.5322090196234655,2.2000127331879895
74,3.421711369544809,2.1608367645225712
75,3.389602434337476,2.140550051942995
76,3.363922173661365,2.11407944313909
77,3.345347248364405,2.084450945635197
78,3.315010327340829,2.044338499631152
79,3.293670457696095,2.0144147818809586
80,3.2670273531981735,1.9946410749753056
81,3.246573453896005,1.977022233883659
82,3.2111518688290346,1.954395537876664
83,3.18943653242178,1.9390368255557746
84,3.1644460147394824,1.9200882834367974
85,3.1468218928329748,1.900504533820694
86,3.132861382169253,1.8891530733673818
87,3.1039539189508076,1.8687647275882853
88,3.0789276436891697,1.8425869191925557
89,3.050433643103574,1.8212330580178673
90,3.0298397673211213,1.8051665430572825
91,3.0132071412062515,1.7852428061903396
92,2.977381587653184,1.757567118020475
93,2.9591667564227038,1.7412695085229046
94,2.9421719905849244,1.7202943520083664
95,2.9211565563716277,1.6931498182979965
96,2.896164659392113,1.6780185707570183
97,2.8854594478175244,1.6690518607356921
98,2.8731436625854627,1.6570143761854723
99,2.849064348608721,1.6394620806411666
100,2.7790380042777514,1.6207458429783372
