,/data/test-data-a.csv_mean_unweight,/data/test-data-a.csv_mean_weight
0,96.92467384776477,89.943730343463
1,19.156486303481927,18.669440564926802
2,12.94528348424636,11.889141838936212
3,11.073901842363938,10.147227870357582
4,9.932107554178302,9.214585309126079
5,9.23700321973773,8.707645903835967
6,8.686814730276879,8.428954702433671
7,8.187880080028222,8.21536039450136
8,7.926956928826783,8.004039019222674
9,7.736706445656196,7.815744829484089
10,7.522058878206636,7.51770941159414
11,7.354839323120714,7.374319064595909
12,7.2456415019129,7.268492189529724
13,7.062586892250565,7.1161226080212
14,6.919000616108832,6.909396954277938
15,6.7660364436526805,6.612947987132131
16,6.612874395819958,6.341887345352859
17,6.466065198040127,6.203688437897142
18,6.341988177808574,6.021849990510077
19,6.212903648894283,5.83679006377136
20,6.148256895119502,5.708066396376864
21,6.090825802837713,5.554204963121023
22,5.9242475468583535,5.350393981172047
23,5.838234700594384,5.235217145797165
24,5.795196401096845,5.165707336961404
25,5.72715970329854,5.05471331128436
26,5.641102127104034,4.966447333779072
27,5.500659382850884,4.8170461153874555
28,5.377089252581925,4.7206369539654816
29,5.299834198281772,4.617807844407025
30,5.228559196485634,4.537685050818382
31,5.161344220306091,4.455890156042443
32,5.068119544852792,4.36894345103353
33,5.031284787918494,4.306694754387166
34,4.948234607289351,4.240653149313772
35,4.9149636621786925,4.208791184488234
36,4.880634517445756,4.174984826768338
37,4.843637643715425,4.136417838451052
38,4.762322999117842,4.0917262042711116
39,4.72008917026686,4.056420324614919
40,4.668399809330822,3.9974314582648987
41,4.465452172922156,3.8516505690493688
42,4.415839626926882,3.7922973687250874
43,4.276780965690008,3.752867484152844
44,4.162839062933074,3.6989844069021416
45,4.110356593983539,3.6689747927038496
46,4.041880264906922,3.6388731362383595
47,3.948487852827924,3.5368455614233483
48,3.812646810135206,3.49456108820344
49,3.7150263836612822,3.436234414831233
50,3.688716978283722,3.376684346324282
51,3.605412131159852,3.2397880926223053
52,3.5479082195426486,3.194659257673237
53,3.5100857253299296,3.1703281400145897
54,3.483887006420673,3.1403530416664864
55,3.431699238470401,3.1002430670089325
56,3.4058413648193806,3.067764930339152
57,3.367032943337847,3.0366968300681663
58,3.3477424852548268,3.0114746921285445
59,3.317868622512691,2.975617837234026
60,3.2688751530404687,2.9375647515751666
61,3.2260426884822095,2.909040597300134
62,3.1868240699007373,2.883479692682627
63,3.160188540346411,2.8679398899054576
64,3.141504971874369,2.84769953967745
65,3.0993204075196985,2.8122453697019125
66,3.0668241607015716,2.7742204080691693
67,3.051183337211242,2.7449957098715885
68,3.006125380837503,2.6672468397575386
69,2.933672141322049,2.6431982407245727
70,2.9167974419318057,2.629100433466661
71,2.9011127247236317,2.609179674444192
72,2.868610384859821,2.4893495911168912
73,2.8246901542969596,2.448827982986657
74,2.8028768024317827,2.4170005340113505
75,2.779705256016129,2.3930861632846785
76,2.7430476276400384,2.366925705565663
77,2.719994385256527,2.33237022606005
78,2.6926701164761226,2.28052614070063
79,2.6733381020747515,2.241755892376588
80,2.657236726081564,2.230552303075882
81,2.6428851125689903,2.216489011668159
82,2.6203029735985126,2.195674675635061
83,2.6054538067129585,2.178107386250076
84,2.5867401526595586,2.157419608334351
85,2.571656538676365,2.144506845266477
86,2.5628165225066795,2.132266502095078
87,2.5467781312245137,2.1138158626180257
88,2.517265294050773,2.0867643846180073
89,2.484357266512248,2.0613581621440034
90,2.456621108220304,2.037777444635921
91,2.4377374068420608,2.017779983724111
92,2.4053241956486033,1.9808863749588852
93,2.394114479140441,1.9687802600938085
94,2.3583819342013044,1.9480323990314616
95,2.332074604618896,1.9238994279202473
96,2.3105478167145606,1.9072960256110463
97,2.2975199490079916,1.8958840628443312
98,2.2823938402840582,1.8816251816188583
99,2.258452639717092,1.8561524841741175
100,2.132398439047904,1.8412390801597809
