route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
90,139.0.1,1769018,Richmond Green Secondary School - NB,,0,182925,77046,1,1
90,139.0.1,1769019,Richmond Green Secondary School - NB,,0,182918,77046,1,1
90,139.0.1,1769020,Richmond Green Secondary School - NB,,0,182917,77046,1,1
90,139.0.1,1769021,Richmond Green Secondary School - NB,,0,182916,77046,1,1
90,139.0.1,1769022,Richmond Green Secondary School - NB,,0,182915,77046,1,1
90,139.0.1,1769023,Richmond Green Secondary School - NB,,0,182914,77046,1,2
90,139.0.1,1769024,Richmond Green Secondary School - NB,,0,182924,77046,1,2
90,139.0.1,1769025,Richmond Green Secondary School - NB,,0,182923,77046,1,2
90,139.0.1,1769026,Richmond Green Secondary School - NB,,0,182925,77046,1,2
90,139.0.1,1769027,Richmond Green Secondary School - NB,,0,182918,77046,1,2
90,139.0.1,1769028,Richmond Green Secondary School - NB,,0,182917,77046,1,2
90,139.0.1,1769029,Richmond Green Secondary School - NB,,0,182916,77046,1,2
90,139.0.1,1769030,Richmond Green Secondary School - NB,,0,182915,77046,1,2
90,139.0.1,1769031,Richmond Green Secondary School - NB,,0,182914,77046,1,1
90,139.0.1,1769032,Richmond Green Secondary School - NB,,0,182924,77046,1,1
90,139.0.1,1769033,Richmond Green Secondary School - NB,,0,182923,77046,1,1
90,139.0.1,1769034,Richmond Green Secondary School - NB,,0,182917,77046,1,1
90,139.0.1,1769035,Richmond Green Secondary School - NB,,0,182915,77046,1,1
90,139.0.1,1769036,Richmond Green Secondary School - NB,,0,182923,77046,1,1
90,139.0.1,1769037,Richmond Green Secondary School - NB,,0,182917,77046,1,1
90,139.0.1,1769038,Richmond Green Secondary School - NB,,0,182915,77046,1,1
90,139.0.1,1769039,Richmond Green Secondary School - NB,,0,182923,77046,1,1
90,139.0.1,1769040,Richmond Green Secondary School - NB,,0,182917,77046,1,1
90,139.0.1,1769041,Richmond Green Secondary School - NB,,0,182915,77046,1,1
90,139.0.1,1769042,Richmond Green Secondary School - NB,,0,182969,77046,1,1
90,139.0.1,1769043,Richmond Green Secondary School - NB,,0,182922,77046,1,1
90,139.0.1,1769044,Richmond Green Secondary School - NB,,0,182917,77046,1,1
90,139.0.1,1769045,Richmond Green Secondary School - NB,,0,182921,77046,1,1
90,139.0.1,1769046,Richmond Green Secondary School - NB,,0,182920,77046,1,2
90,139.0.1,1769047,Richmond Green Secondary School - NB,,0,182915,77046,1,2
90,139.0.1,1769048,Richmond Green Secondary School - NB,,0,182919,77046,1,2
90,139.0.1,1769049,Richmond Green Secondary School - NB,,0,182969,77046,1,2
90,139.0.1,1769050,Richmond Green Secondary School - NB,,0,182922,77046,1,2
90,139.0.1,1769051,Richmond Green Secondary School - NB,,0,182917,77046,1,2
90,139.0.1,1769052,Richmond Green Secondary School - NB,,0,182921,77046,1,2
90,139.0.1,1769053,Richmond Green Secondary School - NB,,0,182920,77046,1,2
90,139.0.1,1769054,Richmond Green Secondary School - NB,,0,183010,77046,1,2
90,139.0.1,1769055,Richmond Green Secondary School - NB,,0,182919,77046,1,2
90,139.0.1,1769056,Richmond Green Secondary School - NB,,0,182969,77046,1,2
90,139.0.1,1769057,Richmond Green Secondary School - NB,,0,182922,77046,1,1
90,139.0.1,1769058,Richmond Green Secondary School - NB,,0,182917,77046,1,1
90,139.0.1,1769059,Richmond Green Secondary School - NB,,0,182921,77046,1,1
90,139.0.1,1769060,Richmond Green Secondary School - NB,,0,182920,77046,1,1
90,139.0.1,1769061,Richmond Green Secondary School - NB,,0,183010,77046,1,1
90,139.0.1,1769062,Richmond Green Secondary School - NB,,0,182919,77046,1,1
90,139.0.1,1769063,Richmond Green Secondary School - NB,,0,182917,77046,1,1
90,139.0.1,1769064,Richmond Green Secondary School - NB,,0,183010,77046,1,1
90,139.0.1,1769065,Richmond Green Secondary School - NB,,0,182917,77046,1,1
90,139.0.1,1769066,Richmond Green Secondary School - NB,,0,183010,77046,1,1
90,139.0.1,1769067,Richmond Green Secondary School - NB,,0,182917,77046,1,1
90,139.0.1,1769068,Richmond Green Secondary School - NB,,0,183010,77046,1,1
