route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
02,169.0.1,853027,Airport,,0,204423,85236,0,0
02,169.0.1,853026,Airport,,0,204423,85236,0,0
02,169.0.1,853025,Airport,,0,204423,85236,0,0
02,169.0.1,853024,Airport,,0,204423,85236,0,0
02,169.0.1,853023,Airport,,0,204423,85236,0,0
02,169.0.1,853022,Airport,,0,204423,85236,0,0
02,169.0.1,853021,Airport,,0,204423,85236,0,0
02,169.0.1,853020,Airport,,0,204423,85236,0,0
02,169.0.1,853019,Airport,,0,204423,85236,0,0
02,169.0.1,853018,Airport,,0,204423,85236,0,0
02,169.0.1,853017,Airport,,0,204423,85236,0,0
02,169.0.1,853016,Airport,,0,204423,85236,0,0
02,169.0.1,853015,Airport,,0,204423,85236,0,0
02,169.0.1,853014,Airport,,0,204423,85236,0,0
02,169.0.1,853041,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853040,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853039,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853038,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853037,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853036,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853035,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853034,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853033,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853032,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853031,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853030,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853029,Downtown - Market Street,,1,204423,85237,0,0
02,169.0.1,853028,Downtown - Market Street,,1,204423,85237,0,0
04,169.0.1,853113,Outer Loop via 3rd Street,,0,205413,85239,0,0
04,169.0.1,853114,National Turnpike^Glengarry,,0,205412,85238,0,0
04,169.0.1,853115,Outer Loop via 3rd Street,,0,205414,85239,0,0
04,169.0.1,853116,National Turnpike^Glengarry,,0,205415,85238,0,0
04,169.0.1,853117,Outer Loop via 3rd Street,,0,205413,85239,0,0
04,169.0.1,853118,Outer Loop via Southside Drive,,0,205412,85240,0,0
04,169.0.1,853119,Outer Loop via 3rd Street,,0,205414,85239,0,0
