route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1,1,598924,E 42ND & HUBBELL,,0,45012,50740,0,0
1,1,598943,E 42ND & HUBBELL,,0,45012,50742,0,0
1,1,598942,E 42ND & HUBBELL,,0,45011,50742,0,0
1,1,598945,E 42ND & HUBBELL,,0,45014,50742,0,0
1,1,598941,E 42ND & HUBBELL,,0,45012,50742,0,0
1,1,598948,E 42ND & HUBBELL,,0,45011,50742,0,0
1,1,598946,E 42ND & HUBBELL,,0,45014,50742,0,0
1,1,598944,E 42ND & HUBBELL,,0,45012,50742,0,0
1,1,598922,E 42ND & HUBBELL,,0,45011,50742,0,0
1,1,598940,E 42ND & HUBBELL,,0,45013,50742,0,0
1,1,598949,E 42ND & HUBBELL,,0,45011,50742,0,0
1,1,598947,E 42ND & HUBBELL,,0,45013,50742,0,0
1,1,598939,E 42ND & HUBBELL,,0,45011,50742,0,0
1,1,598938,E 42ND & HUBBELL,,0,45013,50742,0,0
1,1,598950,E 42ND & HUBBELL,,0,45011,50742,0,0
1,1,598937,E 42ND & HUBBELL,,0,45013,50742,0,0
1,1,598936,E 42ND & HUBBELL,,0,45011,50742,0,0
1,1,598935,E 42ND & HUBBELL,,0,45013,50742,0,0
1,1,598951,E 42ND & HUBBELL,,0,45011,50742,0,0
1,1,598934,E 42ND & HUBBELL,,0,45013,50742,0,0
1,1,598933,E 42ND & HUBBELL,,0,45011,50742,0,0
1,1,598932,E 42ND & HUBBELL,,0,45013,50742,0,0
1,1,598952,E 42ND & HUBBELL,,0,45011,50742,0,0
1,1,598931,E 42ND & HUBBELL,,0,45013,50742,0,0
1,201,598930,E 42ND & HUBBELL,,0,45010,50742,0,0
1,8101,598919,E 42ND & HUBBELL,,0,45010,50742,0,0
1,1301,598920,E 42ND & HUBBELL,,0,45010,50742,0,0
1,14201,598921,E 42ND & HUBBELL,,0,45010,50742,0,0
1,201,598918,E 42ND & HUBBELL,,0,45009,50742,0,0
1,8101,598915,E 42ND & HUBBELL,,0,45009,50742,0,0
1,1301,598916,E 42ND & HUBBELL,,0,45009,50742,0,0
