route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
001,1,1113968,Watt I-80 Stationl,0,0101,46580
001,1,1113969,Watt I-80 Stationl,0,0107,46580
001,1,1113970,Watt I-80 Stationl,0,0102,46580
001,1,1113971,Watt I-80 Stationl,0,0103,46580
001,1,1113972,Watt I-80 Stationl,0,0104,46580
001,1,1113973,Watt I-80 Stationl,0,0105,46580
001,1,1113974,Watt I-80 Stationl,0,0106,46580
001,1,1113975,Watt I-80 Stationl,0,0101,46580
001,1,1113976,Watt I-80 Stationl,0,0109,46580
001,1,1113977,Watt I-80 Stationl,0,0108,46580
001,1,1113978,Watt I-80 Stationl,0,0103,46580
001,1,1113979,Watt I-80 Stationl,0,0104,46580
001,1,1113980,Watt I-80 Stationl,0,0105,46580
001,1,1113981,Watt I-80 Stationl,0,0110,46580
001,1,1113982,Watt I-80 Stationl,0,0101,46580
001,1,1113983,Watt I-80 Stationl,0,0109,46580
001,1,1113984,Watt I-80 Stationl,0,0108,46580
001,1,1113985,Watt I-80 Stationl,0,0103,46580
001,1,1113986,Watt I-80 Stationl,0,3008,46580
001,1,1113987,Watt I-80 Stationl,0,0105,46580
001,1,1113988,Watt I-80 Stationl,0,0111,46580
001,1,1113989,Watt I-80 Stationl,0,0101,46580
001,1,1113990,Watt I-80 Stationl,0,0109,46580
001,1,1113991,Watt I-80 Stationl,0,0108,46580
001,1,1113992,Watt I-80 Stationl,0,0103,46580
001,1,1113993,Watt I-80 Stationl,0,0105,46580
001,1,1113994,Watt I-80 Stationl,0,0101,46580
001,1,1113995,Watt I-80 Stationl,0,0108,46580
001,1,1113996,Watt I-80 Stationl,0,8809,46580
001,1,1113997,Watt I-80 Stationl,0,0111,46580
001,1,1113998,Watt I-80 Stationl,0,0110,46580
001,1,1113999,Watt I-80 Stationl,0,8809,46580
001,1,1114000,Watt I-80 Stationl,0,0106,46580
001,1,1114001,Watt I-80 Stationl,0,0105,46580
001,1,1114002,Watt I-80 Stationl,0,0104,46580
001,1,1114003,Watt I-80 Stationl,0,0103,46580
001,1,1114004,Watt I-80 Stationl,0,0102,46580
001,1,1114005,Watt I-80 Stationl,0,0107,46580
001,1,1114006,Watt I-80 Stationl,0,0101,46580
001,1,1114007,Watt I-80 Stationl,0,0106,46580
001,1,1114008,Watt I-80 Stationl,0,0105,46580
001,1,1114009,Watt I-80 Stationl,0,0104,46580
001,1,1114010,Watt I-80 Stationl,0,0103,46580
001,1,1114011,Watt I-80 Stationl,0,0102,46580
001,1,1114012,Watt I-80 Stationl,0,0107,46580
001,1,1114013,Watt I-80 Stationl,0,0101,46580
001,1,1114014,Watt I-80 Stationl,0,0106,46580
001,1,1114015,Watt I-80 Stationl,0,0105,46580
001,1,1114016,Watt I-80 Stationl,0,0104,46580
001,1,1114017,Watt I-80 Stationl,0,0103,46580
001,1,1114018,Watt I-80 Stationl,0,0102,46580
001,1,1114019,Watt I-80 Stationl,0,0107,46580
001,1,1114020,Watt I-80 Stationl,0,0101,46580
001,1,1114021,Watt I-80 Stationl,0,0106,46580
001,1,1114022,Watt I-80 Stationl,0,0105,46580
001,1,1114023,Watt I-80 Stationl,0,0104,46580
001,1,1114024,Watt I-80 Stationl,0,0103,46580
001,1,1114025,Watt I-80 Stationl,0,0101,46580
001,1,1114026,Watt I-80 Stationl,0,9302,46580
001,1,1114027,Watt I-80 Stationl,0,3008,46580
001,1,1114028,Watt I-80 Stationl,0,0109,46580
001,1,1114029,Watt I-80 Stationl,0,0111,46580
001,1,1114030,Sunrise Mall,1,2608,46581
001,1,1114031,Sunrise Mall,1,0101,46581
001,1,1114032,Sunrise Mall,1,0105,46581
001,1,1114033,Sunrise Mall,1,0103,46581
001,1,1114034,Sunrise Mall,1,0110,46581
001,1,1114035,Sunrise Mall,1,0111,46581
001,1,1114036,Sunrise Mall,1,8809,46581
001,1,1114037,Sunrise Mall,1,0110,46581
001,1,1114038,Sunrise Mall,1,0111,46581
001,1,1114039,Sunrise Mall,1,8809,46581
001,1,1114040,Sunrise Mall,1,0101,46581
001,1,1114041,Sunrise Mall,1,0108,46581
001,1,1114042,Sunrise Mall,1,0109,46581
001,1,1114043,Sunrise Mall,1,0111,46581
001,1,1114044,Sunrise Mall,1,0105,46581
001,1,1114045,Sunrise Mall,1,3008,46581
001,1,1114046,Sunrise Mall,1,0103,46581
001,1,1114047,Sunrise Mall,1,0108,46581
001,1,1114048,Sunrise Mall,1,0109,46581
001,1,1114049,Sunrise Mall,1,0101,46581
001,1,1114050,Sunrise Mall,1,0111,46581
001,1,1114051,Sunrise Mall,1,0105,46581
001,1,1114052,Sunrise Mall,1,3008,46581
001,1,1114053,Sunrise Mall,1,0103,46581
001,1,1114054,Sunrise Mall,1,0108,46581
001,1,1114055,Sunrise Mall,1,0109,46581
001,1,1114056,Sunrise Mall,1,0101,46581
001,1,1114057,Sunrise Mall,1,0110,46581
001,1,1114058,Sunrise Mall,1,0105,46581
001,1,1114059,Sunrise Mall,1,0104,46581
001,1,1114060,Sunrise Mall,1,0103,46581
001,1,1114061,Sunrise Mall,1,0108,46581
001,1,1114062,Sunrise Mall,1,0109,46581
001,1,1114063,Sunrise Mall,1,0101,46581
001,1,1114064,Sunrise Mall,1,0106,46581
001,1,1114065,Sunrise Mall,1,0105,46581
001,1,1114066,Sunrise Mall,1,0104,46581
001,1,1114067,Sunrise Mall,1,0103,46581
001,1,1114068,Sunrise Mall,1,0102,46581
001,1,1114069,Sunrise Mall,1,0107,46581
001,1,1114070,Sunrise Mall,1,0101,46581
001,1,1114071,Sunrise Mall,1,0106,46581
001,1,1114072,Sunrise Mall,1,0105,46581
001,1,1114073,Sunrise Mall,1,0104,46581
001,1,1114074,Sunrise Mall,1,0103,46581
001,1,1114075,Sunrise Mall,1,0102,46581
001,1,1114076,Sunrise Mall,1,0107,46581
001,1,1114077,Sunrise Mall,1,0101,46581
001,1,1114078,Sunrise Mall,1,0106,46581
001,1,1114079,Sunrise Mall,1,0105,46581
001,1,1114080,Sunrise Mall,1,0104,46581
001,1,1114081,Sunrise Mall,1,0103,46581
001,1,1114082,Sunrise Mall,1,0102,46581
001,1,1114083,Sunrise Mall,1,0107,46581
001,1,1114084,Sunrise Mall,1,0101,46581
001,1,1114085,Sunrise Mall,1,0106,46581
001,1,1114086,Sunrise Mall,1,0105,46581
