route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,direction_name,trip_bikes_allowed,trip_headsign_short
1,81554-1111100-0,17403779,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511934,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405913,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514076,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563488,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403778,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511933,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403750,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405929,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511905,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514092,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563504,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408132,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516289,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561825,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403752,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511907,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405939,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514102,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563514,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403749,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511904,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403754,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
