route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100162,57752,347461005,"University District ","LOCAL",1,7071497,30271008,0,101
100162,57752,347461025,"University District Bellevue","LOCAL",1,7071669,30271003,0,101
100162,57752,347461145,"University District Bellevue","LOCAL",1,7071499,30271003,0,101
100162,57752,347461345,"University District Bellevue","LOCAL",1,7071519,30271003,0,101
100162,57752,347461485,"University District Bellevue","LOCAL",1,7071495,30271003,0,101
100162,57752,347461495,"University District Bellevue","LOCAL",1,7071501,30271003,0,101
100162,57752,347461555,"University District Bellevue","LOCAL",1,7071518,30271003,0,101
100162,57752,347461565,"University District Bellevue","LOCAL",1,7071512,30271003,0,101
100162,57752,347461605,"University District Bellevue","LOCAL",1,7071669,30271003,0,101
100162,57752,347461625,"University District Bellevue","LOCAL",1,7071741,30271003,0,101
100162,57752,347463285,"University District Bellevue","LOCAL",1,7071499,30271003,0,101
100162,57752,347463295,"University District Bellevue","LOCAL",1,7071517,30271003,0,101
100162,57752,347463325,"University District Bellevue","LOCAL",1,7071512,30271003,0,101
100137,57752,347464335,"Eastgate P&R ","LOCAL",1,7071493,20246003,0,101
100136,57752,347465655,"Factoria Crossroads","LOCAL",1,7071491,20245007,0,101
100133,57752,347468005,"Bellevue Transit Center","LOCAL",0,7071468,11240002,0,101
100133,57752,347468015,"Bellevue Transit Center","LOCAL",0,7071470,11240002,0,101
100133,57752,347468025,"Bellevue Transit Center","LOCAL",0,7071471,11240002,0,101
100133,57752,347468045,"Bellevue Transit Center","LOCAL",0,7071468,11240002,0,101
100133,57752,347468055,"Bellevue Transit Center","LOCAL",0,7071521,11240002,0,101
100133,57752,347468065,"Bellevue Transit Center","LOCAL",0,7071470,11240002,0,101
100133,57752,347468075,"Bellevue Transit Center","LOCAL",0,7071467,11240002,0,101
100133,57752,347468085,"Bellevue Transit Center","LOCAL",0,7071472,11240002,0,101
100133,57752,347468095,"Bellevue Transit Center","LOCAL",0,7071473,11240002,0,101
100133,57752,347468105,"Bellevue Transit Center","LOCAL",0,7071521,11240002,0,101
100133,57752,347468115,"Bellevue Transit Center","LOCAL",0,7071470,11240002,0,101
100133,57752,347468165,"Bellevue Transit Center","LOCAL",0,7071470,11240002,0,101
100133,57752,347468175,"Bellevue Transit Center","LOCAL",0,7071474,11240002,0,101
100133,57752,347468225,"Bellevue Transit Center","LOCAL",0,7071521,11240002,0,101
100133,57752,347468245,"Bellevue Transit Center","LOCAL",0,7071474,11240002,0,101
100133,57752,347468255,"Bellevue Transit Center","LOCAL",0,7071467,11240002,0,101
100133,57752,347468265,"Bellevue Transit Center","LOCAL",0,7071475,11240002,0,101
100133,57752,347468285,"Bellevue Transit Center","LOCAL",0,7071467,11240002,0,101
100133,57752,347468295,"Bellevue Transit Center","LOCAL",0,7071521,11240002,0,101
100133,57752,347468305,"Bellevue Transit Center","LOCAL",0,7071467,11240002,0,101
100133,57752,347468615,"Bellevue Transit Center","LOCAL",0,7071470,11240002,0,101
100162,57752,347468865,"University District Bellevue","LOCAL",1,7071496,30271003,0,101
102548,11745,347619645,"Bellevue Transit Center Crossroads","LOCAL",1,7071560,30672003,0,101
102548,11745,347619655,"Bellevue Transit Center Crossroads","LOCAL",1,7071559,30672003,0,101
102548,11745,347619675,"Bellevue Transit Center Crossroads","LOCAL",1,7071560,30672003,0,101
102548,11745,347619695,"Bellevue Transit Center Crossroads","LOCAL",1,7071559,30672003,0,101
102548,11745,347619715,"Bellevue Transit Center Crossroads","LOCAL",1,7071532,30672003,0,101
102548,11745,347619725,"Bellevue Transit Center Crossroads","LOCAL",1,7071532,30672003,0,101
102548,11745,347619755,"Bellevue Transit Center Crossroads","LOCAL",1,7071534,30672003,0,101
102548,11745,347619775,"Bellevue Transit Center Crossroads","LOCAL",1,7071532,30672003,0,101
102548,11745,347619785,"Bellevue Transit Center Crossroads","LOCAL",1,7071534,30672003,0,101
102548,11745,347619795,"Bellevue Transit Center Crossroads","LOCAL",1,7071532,30672003,0,101
102548,11745,347619805,"Bellevue Transit Center Crossroads","LOCAL",1,7071532,30672003,0,101
102548,11745,347619815,"Bellevue Transit Center Crossroads","LOCAL",1,7071534,30672003,0,101
102548,11745,347619865,"Bellevue Transit Center Crossroads","LOCAL",1,7071533,30672003,0,101
102548,11745,347619885,"Bellevue Transit Center Crossroads","LOCAL",1,7071533,30672003,0,101
102548,11745,347619915,"Bellevue Transit Center Crossroads","LOCAL",1,7071531,30672003,0,101
102548,11745,347619925,"Bellevue Transit Center Crossroads","LOCAL",1,7071534,30672003,0,101
