route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id,trip_type,wheelchair_accessible,bikes_allowed
1,W.662,13226616,,0,169,556999,,1,1
1,W.662,13226617,,0,170,556999,,1,1
1,W.662,13226618,,1,167,557000,,1,1
1,W.662,13226619,,1,168,557000,,1,1
1,W.663,13268972,,0,169,557840,,1,1
1,W.663,13268973,,0,170,557840,,1,1
1,W.663,13268974,,1,167,557841,,1,1
1,W.663,13268975,,1,168,557841,,1,1
1,W.661,13203080,,0,7684,556227,,1,1
1,W.661,13203081,,0,169,556226,,1,1
1,W.661,13203082,,1,167,556228,,1,1
1,W.661,13203083,,1,168,556228,,1,1
2,S.662,13226708,,0,234,557002,,1,1
2,S.662,13226709,,0,235,557002,,1,1
2,S.662,13226710,,0,238,557002,,1,1
2,S.662,13226711,,0,240,557002,,1,1
2,S.662,13226712,,0,241,557002,,1,1
2,S.662,13226713,,0,243,557002,,1,1
2,S.662,13226714,,0,244,557002,,1,1
2,S.662,13226715,,0,245,557002,,1,1
2,S.662,13226716,,0,247,557002,,1,1
2,S.662,13226717,,0,234,557002,,1,1
2,S.662,13226718,,0,249,557002,,1,1
2,S.662,13226719,,0,235,557002,,1,1
2,S.662,13226720,,0,237,557002,,1,1
2,S.662,13226721,,0,238,557002,,1,1
2,S.662,13226722,,0,239,557002,,1,1
2,S.662,13226723,,0,240,557002,,1,1
2,S.662,13226724,,0,241,557002,,1,1
2,S.662,13226725,,0,242,557002,,1,1
2,S.662,13226726,,0,243,557002,,1,1
2,S.662,13226727,,0,244,557002,,1,1
2,S.662,13226728,,0,245,557002,,1,1
2,S.662,13226729,,0,247,557002,,1,1
2,S.662,13226730,,0,234,557002,,1,1
2,S.662,13226731,,0,249,557002,,1,1
2,S.662,13226732,,0,235,557002,,1,1
2,S.662,13226733,,0,236,557002,,1,1
2,S.662,13226734,,0,237,557002,,1,1
2,S.662,13226735,,0,238,557002,,1,1
2,S.662,13226736,,0,239,557002,,1,1
2,S.662,13226737,,0,240,557002,,1,1
2,S.662,13226738,,0,241,557002,,1,1
2,S.662,13226739,,0,242,557002,,1,1
2,S.662,13226740,,0,243,557002,,1,1
2,S.662,13226741,,0,244,557002,,1,1
2,S.662,13226742,,0,245,557002,,1,1
2,S.662,13226743,,0,246,557002,,1,1
2,S.662,13226744,,0,247,557002,,1,1
2,S.662,13226745,,0,248,557002,,1,1
2,S.662,13226746,,0,249,557002,,1,1
2,S.662,13226747,,0,250,557002,,1,1
2,S.662,13226748,,0,251,557001,,1,1
2,S.662,13226749,,0,237,557002,,1,1
2,S.662,13226750,,0,254,557001,,1,1
2,S.662,13226751,,0,239,557002,,1,1
2,S.662,13226752,,0,255,557002,,1,1
2,S.662,13226753,,0,256,557002,,1,1
2,S.662,13226754,,0,242,557002,,1,1
2,S.662,13226755,,0,258,557001,,1,1
2,S.662,13226756,,0,259,557002,,1,1
2,S.662,13226757,,0,260,557001,,1,1
2,S.662,13226758,,0,261,557002,,1,1
2,S.662,13226759,,0,246,557002,,1,1
2,S.662,13226760,,0,262,557001,,1,1
2,S.662,13226761,,0,263,557002,,1,1
2,S.662,13226762,,0,250,557002,,1,1
2,S.662,13226763,,0,251,557002,,1,1
2,S.662,13226764,,0,252,557002,,1,1
2,S.662,13226765,,0,253,557002,,1,1
2,S.662,13226766,,0,254,557002,,1,1
2,S.662,13226767,,0,255,557002,,1,1
2,S.662,13226768,,0,256,557002,,1,1
2,S.662,13226769,,0,257,557002,,1,1
2,S.662,13226770,,0,258,557002,,1,1
2,S.662,13226771,,0,259,557002,,1,1
2,S.662,13226772,,0,260,557002,,1,1
2,S.662,13226773,,0,261,557002,,1,1
2,S.662,13226774,,0,246,557002,,1,1
2,S.662,13226775,,0,262,557002,,1,1
2,S.662,13226776,,0,263,557002,,1,1
2,S.662,13226777,,0,250,557002,,1,1
2,S.662,13226778,,0,251,557002,,1,1
2,S.662,13226779,,0,252,557002,,1,1
2,S.662,13226780,,0,253,557002,,1,1
2,S.662,13226781,,0,255,557002,,1,1
2,S.662,13226782,,0,256,557002,,1,1
2,S.662,13226783,,0,257,557002,,1,1
2,S.662,13226784,,0,258,557002,,1,1
2,S.662,13226785,,0,259,557002,,1,1
2,S.662,13226786,,0,260,557002,,1,1
2,S.662,13226787,,0,261,557002,,1,1
2,S.662,13226788,,0,262,557002,,1,1
2,S.662,13226789,,0,263,557002,,1,1
2,S.662,13226790,,0,252,557002,,1,1
2,S.662,13226791,,0,253,557002,,1,1
2,S.662,13226792,,0,257,557002,,1,1
2,S.662,13226793,,0,258,557002,,1,1
2,S.662,13226794,,0,260,557002,,1,1
2,S.662,13226795,,0,262,557002,,1,1
2,U.662,13226796,,0,234,557002,,1,1
2,U.662,13226797,,0,235,557002,,1,1
2,U.662,13226798,,0,238,557002,,1,1
2,U.662,13226799,,0,240,557002,,1,1
2,U.662,13226800,,0,241,557002,,1,1
2,U.662,13226801,,0,243,557002,,1,1
2,U.662,13226802,,0,244,557002,,1,1
2,U.662,13226803,,0,245,557002,,1,1
2,U.662,13226804,,0,247,557002,,1,1
2,U.662,13226805,,0,234,557002,,1,1
2,U.662,13226806,,0,249,557002,,1,1
2,U.662,13226807,,0,235,557002,,1,1
2,U.662,13226808,,0,237,557002,,1,1
