route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
S40,CA_H4-Weekday,CA_H4-Weekday-006000_S4090_1,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746820,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-012000_S4090_3,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746822,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-018000_S4090_2,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746821,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-024000_S4090_1,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746820,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-030000_S4090_5,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746891,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-033000_MISC_206,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746829,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-036000_S4090_4,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746832,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-039000_MISC_225,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746834,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-040500_S4090_5,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746891,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-042000_S4090_6,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746828,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-043500_MISC_206,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746829,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-048000_S4090_3,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746826,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-050000_MISC_252,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746824,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-054000_MISC_245,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746851,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-056000_MISC_231,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746892,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-058000_S4090_5,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746893,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-060000_MISC_210,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746835,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-062000_MISC_287,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746827,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-064000_MISC_301,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746966,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-066000_S4090_6,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746836,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-068000_S4090_5,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746893,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-070000_MISC_210,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746835,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-072000_MISC_303,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746998,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-074000_MISC_301,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746966,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-076000_S4090_6,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746836,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-078000_MISC_269,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34747044,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-080000_MISC_266,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746937,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-082000_MISC_303,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746998,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-084000_MISC_329,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746837,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-087000_S4090_7,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746969,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-088500_MISC_269,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34747044,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-090000_MISC_351,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746838,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-099300_MISC_351,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746838,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-093300_MISC_338,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34747013,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-094500_MISC_329,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746837,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-096300_MISC_364,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746840,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-097800_MISC_369,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746841,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-101300_MISC_338,ARLINGTON SOUTH AV ARLINGTON PL,1,34747013,S400032
S40,CA_H4-Weekday,CA_H4-Weekday-105300_MISC_367,ARLINGTON SOUTH AV ARLINGTON PL,1,34746842,S400032
S40,CA_H4-Weekday,CA_H4-Weekday-108300_MISC_369,ARLINGTON SOUTH AV ARLINGTON PL,1,34746841,S400032
S40,CA_H4-Weekday,CA_H4-Weekday-109800_MISC_351,ARLINGTON SOUTH AV ARLINGTON PL,1,34746838,S400032
S40,CA_H4-Weekday,CA_H4-Weekday-111000_MISC_360,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746862,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-112800_MISC_355,ARLINGTON SOUTH AV ARLINGTON PL,1,34746839,S400032
S90,CA_H4-Weekday,CA_H4-Weekday-101000_MISC_360,LTD MATRIX PK via RICH TERR via GULF AV,1,34746862,S900018
S90,CA_H4-Weekday,CA_H4-Weekday-103000_MISC_355,LTD MATRIX PK via RICH TERR via GULF AV,1,34746839,S900018
S90,CA_H4-Weekday,CA_H4-Weekday-105000_MISC_374,LTD MATRIX PK via RICH TERR via GULF AV,1,34746843,S900018
S90,CA_H4-Weekday,CA_H4-Weekday-108000_MISC_300,LTD MATRIX PK via RICH TERR via GULF AV,1,34746845,S900018
S90,CA_H4-Weekday,CA_H4-Weekday-109500_MISC_385,LTD MATRIX PK via RICH TERR via GULF AV,1,34746844,S900018
S90,CA_H4-Weekday,CA_H4-Weekday-112500_MISC_362,LTD MATRIX PK via RICH TERR via GULF AV,1,34746846,S900018
S40,CA_H4-Weekday,CA_H4-Weekday-115800_S4090_7,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746847,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-117000_MISC_300,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746845,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-119000_MISC_385,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746844,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-121000_MISC_362,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746846,S400029
S90,CA_H4-Weekday,CA_H4-Weekday-126000_MISC_379,LTD MATRIX PK via RICH TERR via GULF AV,1,34746849,S900018
S40,CA_H4-Weekday,CA_H4-Weekday-129000_MISC_362,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746846,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-135000_MISC_379,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746849,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-138300_MISC_380,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746848,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-141000_MISC_354,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746850,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-144000_MISC_379,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746849,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-147000_MISC_380,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746848,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-002000_S4090_1,ST GEORGE FERRY via RICHMOND TERR,0,34746820,S400033
S90,CA_H4-Weekday,CA_H4-Weekday-039000_MISC_231,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746892,S900020
S90,CA_H4-Weekday,CA_H4-Weekday-044400_MISC_225,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746834,S900020
S90,CA_H4-Weekday,CA_H4-Weekday-046800_MISC_287,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746827,S900020
S40,CA_H4-Weekday,CA_H4-Weekday-051000_MISC_231,ST GEORGE FERRY via RICHMOND TERR,0,34746892,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-053500_S4090_3,ST GEORGE FERRY via RICHMOND TERR,0,34746826,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-054500_MISC_210,ST GEORGE FERRY via RICHMOND TERR,0,34746835,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-058500_MISC_245,ST GEORGE FERRY via RICHMOND TERR,0,34746851,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-063000_S4090_5,ST GEORGE FERRY via RICHMOND TERR,0,34746893,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-065000_MISC_210,ST GEORGE FERRY via RICHMOND TERR,0,34746835,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-067000_MISC_303,ST GEORGE FERRY via RICHMOND TERR,0,34746998,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-069000_MISC_301,ST GEORGE FERRY via RICHMOND TERR,0,34746966,S400033
