route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
BX26,GH_H4-Weekday,GH_H4-Weekday-033300_BX238_608,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576693,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-036300_BX256_504,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576695,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-037800_BX256_506,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576698,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-039200_BX238_616,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576700,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-040500_BX256_509,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576702,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-041700_BX256_512,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576704,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-042800_BX238_608,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576693,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-044400_BX238_626,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576706,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-046100_BX256_504,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576695,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-047700_BX256_506,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576698,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-049500_BX238_616,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576700,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-051500_BX256_509,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576702,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-054000_BX256_512,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576704,BX260294
BX26,GH_H4-Weekday,GH_H4-Weekday-057100_BX238_626,BEDFORD PK LEHMAN COLL via ALLERTON AV,1,34576706,BX260294
