route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Sky,71,1542585,North to Passenger Terminal,0,318648,45181
Sky,71,1542586,North to Passenger Terminal,0,318649,45181
Sky,71,1542587,North to Passenger Terminal,0,318648,45181
Sky,71,1542588,North to Passenger Terminal,0,318649,45181
Sky,71,1542589,North to Passenger Terminal,0,318648,45181
Sky,71,1542590,North to Passenger Terminal,0,318649,45181
Sky,71,1542591,North to Passenger Terminal,0,318648,45181
Sky,71,1542592,North to Passenger Terminal,0,318649,45181
Sky,71,1542593,North to Passenger Terminal,0,318648,45181
Sky,71,1542594,North to Passenger Terminal,0,318649,45181
Sky,71,1542595,North to Passenger Terminal,0,318648,45181
Sky,71,1542596,North to Passenger Terminal,0,318649,45181
Sky,71,1542597,North to Passenger Terminal,0,318648,45181
Sky,71,1542598,North to Passenger Terminal,0,318649,45181
Sky,71,1542599,North to Passenger Terminal,0,318648,45181
Sky,71,1542600,North to Passenger Terminal,0,318649,45181
Sky,71,1542601,North to Passenger Terminal,0,318648,45181
Sky,71,1542602,North to Passenger Terminal,0,318649,45181
Sky,71,1542603,North to Passenger Terminal,0,318648,45181
Sky,71,1542604,North to Passenger Terminal,0,318649,45181
Sky,71,1542605,North to Passenger Terminal,0,318648,45181
Sky,71,1542606,North to Passenger Terminal,0,318649,45181
Sky,71,1542607,North to Passenger Terminal,0,318648,45181
Sky,71,1542608,North to Passenger Terminal,0,318649,45181
Sky,71,1542609,North to Passenger Terminal,0,318648,45181
Sky,71,1542610,North to Passenger Terminal,0,318649,45181
Sky,71,1542611,North to Passenger Terminal,0,318648,45181
Sky,71,1542612,North to Passenger Terminal,0,318649,45181
Sky,71,1542613,North to Passenger Terminal,0,318648,45181
Sky,71,1542614,North to Passenger Terminal,0,318649,45181
Sky,71,1542615,North to Passenger Terminal,0,318648,45181
Sky,71,1542616,North to Passenger Terminal,0,318649,45181
Sky,71,1542617,North to Passenger Terminal,0,318648,45181
Sky,71,1542618,North to Passenger Terminal,0,318649,45181
Sky,71,1542619,North to Passenger Terminal,0,318648,45181
Sky,71,1542620,North to Passenger Terminal,0,318649,45181
Sky,71,1542621,North to Passenger Terminal,0,318648,45181
Sky,71,1542622,North to Passenger Terminal,0,318649,45181
Sky,71,1542623,North to Passenger Terminal,0,318648,45181
Sky,71,1542624,North to Passenger Terminal,0,318649,45181
Sky,71,1542625,North to Passenger Terminal,0,318648,45181
Sky,71,1542626,North to Passenger Terminal,0,318649,45181
Sky,71,1542627,North to Passenger Terminal,0,318648,45181
Sky,71,1542628,North to Passenger Terminal,0,318649,45181
Sky,71,1542629,North to Passenger Terminal,0,318648,45181
Sky,71,1542630,North to Passenger Terminal,0,318649,45181
Sky,71,1542631,North to Passenger Terminal,0,318648,45181
Sky,71,1542632,North to Passenger Terminal,0,318649,45181
Sky,71,1542633,North to Passenger Terminal,0,318648,45181
Sky,71,1542634,North to Passenger Terminal,0,318649,45181
Sky,71,1542635,North to Passenger Terminal,0,318648,45181
Sky,71,1542636,North to Passenger Terminal,0,318649,45181
Sky,71,1542637,North to Passenger Terminal,0,318648,45181
Sky,71,1542638,North to Passenger Terminal,0,318649,45181
Sky,71,1542639,North to Passenger Terminal,0,318648,45181
Sky,71,1542640,North to Passenger Terminal,0,318649,45181
Sky,71,1542641,North to Passenger Terminal,0,318648,45181
